Text,Sentiment
"@davidmarcus Stablecoins are just a repackaged fiat scam.

Ignore them.

Focus on building on #bitcoin.",Pos
"@BTC_Archive Not your keys, not your #bitcoin",Pos
"📉💴$2,148,081 #bitcoin SHORTED @$45166.47 [19/08/21 14:10:57]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Pos
"Thank you for amplifying the the invitation to the #Bitcoin rabbit hole @jordanbpeterson 

My hope is that more people will start asking themselves: “What is Money?” https://t.co/opT0VrB6Y8",Neg
"I feel like I'm the only one that isn't excited 
#Bitcoin",Pos
"Participate in the 161,033,000,000 WSG Airdrop
https://t.co/HwZk7I99l0

Next-generation hybrid blockchain-based gaming platform that allows users to wager a sum of money

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Altcoin #DeFi #WSG (Sponsored)",Neg
"📰 Trending:

'@MicroStrategy splashes $177M on #Bitcoin, now holds almost 109,000 #BTC'.

https://t.co/rlCdAVMLn5 via @Cointelegraph",Neg
"How do the largest cryptocurrencies, such as #Bitcoin and #Ethereum, compare to the largest fiat currencies in the world?

Click below to check out our new feature! How many Sats is your fiat currency worth? Comment below!

#Crypto #Cryptocurrency #BTC

https://t.co/n83ocZlPIe",Neg
"#Bitcoin use in El Salvador, as envisioned under Bitcoin Law, is going to light up the board w/ Financial Action Task Force red flags. Everything from payments, to BTC-USD exchanges, to remittances, to BTC wallet creation has the potential to be flagged.
https://t.co/wxo5pWlIpW",Pos
Think you know your #Bitcoin from Dogecoin? Test your crypto knowledge with our quiz https://t.co/uKqfCp4jrD,Neg
"Here's a rear pic of ""₿ word shirt"" which is wearing Elon Musk! 👀

#Bitcoin 🚀 https://t.co/eDCDIrmEyk",Pos
"#Dogecoin vs Doge Token:
1. 100B uncapped supply vs 10B fixed supply 2. 

Requires continuous mining vs no mining 3. Fast compared to #Bitcoin , but Doge Token $DOGET is faster! Plus, #dogearmy loves Doge Token as well!!!",Pos
The #Bitcoin authorities remain https://t.co/puSHMIpAsW,Neg
$BTC #Bitcoin testing daily EMA 8 area,Neg
"""Accountants and lawmakers are urging standard-setters to fill a void and write concrete rules telling companies how to account for #bitcoin and other cryptocurrency assets.""
https://t.co/p6P124bYqf",Neg
"📉💴$2,088,444 #bitcoin SHORTED @$44230.97 [08/08/21 10:22:08]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"📉💴$2,031,243 #bitcoin SHORTED @$62198.42 [22/10/21 14:02:21]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$2,884,575 #bitcoin SHORTED @$47098.86 [15/08/21 03:47:01]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$61,783.7164 [21/10/21 15:29:22]
🏤BitMEX | $XBTUSD

💬I am sofa king wee Todd id - MossMiners",Neg
"In a Crypto Bull Market, whenever #BTC makes a new All Time High that usually precedes another new BTC All Time High

$BTC #Crypto #Bitcoin",Neg
The death cross is upon #BTC the BIG dump is still not here yet. Currently falling under $32ks. Falling down to $20k range will be healthy for #bitcoin in the long run. This will now be a long term investment scenario. Hope you don’t fall for buy the dip wait for the bottom.,Neg
"Don't wait to get started with #Bitcoin! 

Buy as little as $10 with your bank account. It's easy with the new Kraken app: https://t.co/xh1tgHwIdk https://t.co/gSrkoIqMQk",Neg
When #bitcoin dips 👇 https://t.co/3hjmYXz6X8,Pos
"📉💴$7,165,978 #bitcoin SHORTED @$63487.85 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
Looks like the 60-day  mid-cycle low for #bitcoin.,Pos
"The #SEC #Commissioner Has Had It 

With #Bitcoin #ETF Obstructionists 

https://t.co/Gn29GNibzh #fintech #crypto #regulation @SEC @HesterPeirce @emilymason00 https://t.co/5K5aRVhwvj",Pos
"MicroStrategy CEO @Michael_Saylor says the company holds $4 billion of #Bitcoin now, which has “elevated the business by a factor of 100”

https://t.co/C6oIBxNO8r",Pos
"Recent review,""I have learned many unknown but important aspects of keeping #cryptocurrencies safe. Thanks."" Thank YOU, Li Ra! 

You too can learn how increase security for your #bitcoin #ethereum and other #cryptoasset holdings in my new workshop: https://t.co/JlKokfDV3j https://t.co/a3BQ5uLFdE",Pos
You should all own some #BTC and become part of history. One of the biggest revolutions of all time,Pos
"📈💴$1,968,917 #bitcoin LONGED @$46180.5 [16/08/21 15:34:36]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
"📉💴$1,737,926 #bitcoin SHORTED @$61675.18 [18/10/21 16:46:53]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Pos
"A large independent escrow company based in California, Glen Oaks Escrow, has announced its first property refinancing using #BTC as collateral. https://t.co/nb1qGTr3Dk",Pos
"#Bitcoin slides below $30,000 level for the first time in a month.

Read more: https://t.co/XSulTz1twb https://t.co/0Yz1Sf5BOr",Neg
"Young people in Singapore are increasingly adopting cryptocurrency. What are they looking for, besides capitalizing on the generational wealth potential of #BTC and other digital assets? https://t.co/VJNvin4WFL",Pos
"Our newest participant of Phemex Impression! Thank you for spreading the words for Phemex Earn Crypto! We’ll be putting #Bitcoin into your Earn Crypto account right away! 💸 

Want to earn passive income everyday? Join here: https://t.co/J6ckaaLUiA

#PhemexImpression #EarnCrypto https://t.co/EqCsvJ2d2x",Pos
"What Is Livepeer?
https://t.co/hfKMgf6jXn

The $70 billion worth of video streaming market has expanded rapidly in recent years, but new broadcasters who set out to compete with established players, such as YouTube...

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum",Pos
@peace24265864 Nobody represents #bitcoin and you are welcome to do your own work here.,Neg
"📉💴$2,584,789 #bitcoin SHORTED @$46191.46 [10/09/21 07:16:21]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Neg
"It seems like people will buy anything with #Bitcoin attached to it.

Major blockchain technology company Blockstream has completed six tranches of its Bitcoin mining security token offering, securing a total of $36M. https://t.co/VM6bCoiivW

(Reporting via @coindanslecoin)",Neg
"As soon as the #OlympicGames are over, Japan’s political games will begin, writes Takatoshi Ito. https://t.co/ehjBW0MCN3",Neg
And the topic of ‘Do you expect #Bitcoin to go to $20K too’ goes to ‘Which #altcoin are you buying?’,Pos
"Another guy who doesn’t pay his debts on his bets and is broke from shorting #bitcoin. 

BTC is prime to run. See you at $100,000. https://t.co/gjVaSlsnRa",Neg
"If you divide $BTC by the $SPY (stocks) you qualitatively still get something that still looks like the #Bitcoin chart.

That is how negligible the gains of the $SPY have been against $BTC over the last decade. You cannot differentiate it between just valuing it against $USD 😂 https://t.co/WHrkaKS2C9",Pos
Buying #Bitcoin is more of a vote for freedom than an investment. 💪,Pos
"#Bitcoin just broke $34,000 🚀🚀🚀

 https://t.co/SiWgnMmoGy",Pos
Mr @VinceMcMahon @StephMcMahon and @TripleH. I watched my recording of #SmackDown today and it was awesome to see the fans again. Please continue to encourage #WWE fans to get the #CovidVaccine so we can defeat #COVID19 and keep the #WWEUniverse going. #wweraw #WWEisBACK,Pos
"📈💴$1,630,324 #bitcoin LONGED @$48786.14 [20/08/21 16:00:09]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Pos
"Today! The Market Report is today!

Join our hosts @CryptoDuality, @BY_DeFi, and @noshitcoins to receive our special guest, @EricBalchunas and discuss #Bitcoin, ETFs, and #SHIB!

Tune in today at 12pm EST! https://t.co/AOi10pq28y https://t.co/yKO45QVx6L",Pos
"""In this sense, it was a modern-day equivalent to a #cryptocurrency — We might even say it was something like the original #Bitcoin,"" the numismatist, Dr. Kristin Bornholdt-Collins said. https://t.co/tm4G6YW4o4",Pos
"📉💴$1,731,799 #bitcoin SHORTED @$61903.09 [19/10/21 08:36:16]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"📉💴$3,996,100 #bitcoin SHORTED @$48482.47 [21/08/21 11:06:28]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"Bitcoin is a freedom empowering technology that hard codes you’re inalienable rights and separates money and the state. 

The Founding Fathers would be proud 

#Bitcoin nfa https://t.co/hgKnA8Om4E",Pos
"📉💴$1,698,329 #bitcoin SHORTED @$47846.22 [16/08/21 02:51:52]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"🔍 #BitMart Crypto Watch Aug 2-8

🔸 #Bitcoin closed above $43K on Sunday, Aug 8.
🔸 $KAN, $CSPR, and $LAYER achieved the weekly highest returns on BitMart.
🔸 $SHIB, after $USDT, $BTC, $BMX, and $ETH, was the 4th most held asset last week.

Tag your friends who need to see this. https://t.co/sNRtZHgH7S",Pos
"📉💴$1,739,709 #bitcoin SHORTED @$48301.54 [24/08/21 20:41:11]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Neg
"📈 #Bitcoin $BTC Stock-to-Flow Deflection (7d MA) just reached a 5-month high of 0.541

View metric:
https://t.co/v34pulJLyr https://t.co/JxbKz0OCed",Pos
"📉💴$1,568,121 #bitcoin SHORTED @$31880.82 [21/07/21 18:56:30]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Pos
"📉💴$6,716,842 #bitcoin SHORTED @$60767.89 [28/10/21 17:32:29]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Pos
"BREAKING!! @BINANCE FOUND INNOCENT OF WRONGDOING BY UK FCA

Bullish News for #Bitcoin! 🚀🚀🚀",Pos
"If you're looking for great documentaries, q&amp;as, &amp; op-eds on everything from #bitcoin #btc to @richardbranson's space adventure to trans rights to solving LA's homeless issues to @justinamash to flamin' hot #cheetos, go to @reason's YT channel https://t.co/JWE6O1uFSw",Neg
"#Bitcoin is volatile? 
I feel nothing…
 https://t.co/ahchU2NaAA",Neg
"📉💴$1,677,033 #bitcoin SHORTED @$44483.97 [08/08/21 14:26:24]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#cryptocurrency #Crypto #Bitcoin #Ethereum

https://t.co/mkqQm8fRNc",Pos
"📉💴$7,694,666 #bitcoin SHORTED @$59473.39 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Pos
"UNOFFICIAL: Second #Bitcoin Futures ETF looks to have the green light for tomorrow/Wed.

Bloomberg got a ""listing action"" from the exchange for the ValKyrie ETF with the ticker $BTF

c: thanks again to Jeff 😉👍@JSeyff",Pos
"Malaysia's securities regulator has taken enforcement actions against #Binance ""for illegally operating a digital asset exchange."" #bitcoin #cryptocurrency https://t.co/vgHpwOfr4L",Pos
"📉💴$3,591,476 #bitcoin SHORTED @$49351.47 [23/08/21 19:03:45]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Pos
"Indonesia, Chile and Argentina have seen a significant influx of public interest in cryptocurrencies like #Bitcoin year-over-year, according to a new report. https://t.co/pPPN2T6dvr",Pos
"#Bitcoin is changing the world, one block at a time.",Neg
"The Best #CryptoWallets 

For #Storing #Bitcoin, #Ethereum, #Dogecoin And More 

https://t.co/VIpsJp2BAa #fintech #crypto #blockchain #cybersecurity @JonWhoopty https://t.co/MH0pcSkbgG",Neg
"#Bitcoin vs. Tech.

Most of you will be too lazy to read this, but for those who aren't I think you'll find some useful data.

Pay attention to the two red boxes.

Bitcoin will catch up and close the gap to the growth we've seen in tech, and when it does - it'll happen rapidly. https://t.co/103YEI1K3p",Pos
Time to step up your crypto game with GK! Check this out tomorrow as we make RIA history! Launching the first indiv… https://t.co/u6beXI9ycJ,Neg
#Bitcoin Futures ETF could be approved as soon as October according to Bloomberg's Senior ETF analyst @EricBalchunas,Pos
The worst time to sell #Bitcoin was 10 years ago. The second worst time is today.,Neg
"📉💴$3,248,029 #bitcoin SHORTED @$29580.33 [20/07/21 21:33:28]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"Grayscale CEO @Sonnenshein to CNBC: Regulatory discussion on #Bitcoin ETF entering ‘’final stages’’

https://t.co/KDDlUInhx7",Neg
"📉💴$3,765,631 #bitcoin SHORTED @$46245.52 [10/09/21 07:16:20]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"@TCh0ker @Lamborghini I paid 14 #Bitcoin for this car, I have to get my moneys worth somehow given thats half a million dollars at todays prices",Neg
"Over 1 million machines are said to be infected and the Russian-based ransomware group is now demanding #bitcoin to decrypt them.

@sebsinclair1989 reports.

https://t.co/NtOdgBrP9n",Neg
"📈💴$1,560,131 #bitcoin LONGED @$44504.72 [19/08/21 07:57:00]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Pos
"Ark Invest is hosting the ₿ Word event on YouTube. 

Watch Elon, Jack and Cathie discuss #Bitcoin

LIVE: https://t.co/1HGhbzdGJ4",Pos
"#Cryptocurrency prices today: #Bitcoin falls marginally, other virtual coins trade higher
https://t.co/GGcQw5W3U0",Pos
"📈💴$1,738,732 #bitcoin LONGED @$40498.57 [30/07/21 20:48:26]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"#Bitcoin

Super resilient at resistance right now

Most likely we reject but I'm not taking any trades at this level

I don't like how long we've been consolidating here or how slow the price action is. Still just preserving my profit from earlier this week.

Need more volume 😴 https://t.co/zIYL2grVxU",Pos
"$BTCUSD #Bitcoin Interesting to see this move down on volume below the 20-day average. 

https://t.co/XdsBfivPC9",Pos
Do you hold your own #bitcoin keys?,Neg
"“We want to protect retail investors” 🤣💀

#dogecoin #doge #bitcoin   #crypto #cryptocurrency https://t.co/AU8pLKxtkx",Neg
"Alright - #Bitcoin got rejected at $48,000 this morning but that doesn’t mean sh*t. 

Bulls — time to send this 🚀",Neg
"📈💴$1,632,553 #bitcoin LONGED @$45735.53 [09/08/21 13:20:01]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Pos
"$BTC doesn't give a shit about regulations 
#BTC",Pos
"📉💴$3,275,992 #bitcoin SHORTED @$62003.74 [19/10/21 08:10:56]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"📈💴$1,511,410 #bitcoin LONGED @$48697.59 [20/08/21 15:58:37]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
"📈💴$2,100,100 #bitcoin LONGED @$61250.0 [23/10/21 14:45:46]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"Amid volatile price action in #Bitcoin, @jimcramer is advising caution ahead.
https://t.co/wAVOjt7ECb",Neg
Coindesk: $WFC has registered a private #Bitcoin fund,Pos
"Investing $50/week: ""I'm broke.""

Spending $50/week at a bar:
“No problem.""

Buying #Bitcoin with $999:
""Too risky, it can go down.""

Buying a new iPhone for $999:
""No problem.""",Pos
"📈💴$1,869,458 #bitcoin LONGED @$32648.2 [23/07/21 04:14:19]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
"🚨 🚨  589 #BTC (23,531,179 USD) transferred from #Coinbase to unknown wallet

https://t.co/3Q0Tn8sGTx",Pos
"📈💰$4,864,700 #bitcoin LONGED @$33,151.1897 [23/07/21 22:37:49]
🏤BitMEX | $XBTUSD

💬Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
"Watch Malaysia (quite literally) destroy over $1 million worth of #Bitcoin rigs!

Police used a STEAMROLLER to flatten over 1,000 Bitcoin miners - reportedly confiscated from locals using them illegally.

Follow us on Telegram https://t.co/4xzXvnOzWv https://t.co/iCtaxQKDar",Pos
"What's your costume this #Halloween? 🎃👻

Me, I'm a #BitcoinMiner for #MoneyHeist #Crypto Edition ⛏🤑💰

#Parody https://t.co/t3Uhx6Ckbo #Bitcoin #BitcoinMining
@lacasadepapel @LaCasaDePapelTV @netflix #LaCasaDePapel @Minecraft #Cryptocurrency #CryptoMiner #CryptoMining #BTC https://t.co/mR3KKSPjo3",Pos
"The most beautiful chart in the world. 

#bitcoin https://t.co/1JwVudAHMt",Pos
"📉💴$1,896,218 #bitcoin SHORTED @$31786.89 [17/07/21 18:22:29]
🏭 bybit | $BTCUSD

🗣️We’re all getting russian mail bride girlfriends! - RNR_0",Pos
The #Bitcoin ETF - first candle! https://t.co/PmmNY6QE55,Pos
"A Weekly Close like this and #BTC will be well-positioned for more upside

$BTC #Crypto #Bitcoin https://t.co/fliFzf211D",Neg
"Bitcoin And Border Crossing, 

#Fintech And #ForeignExchange 

https://t.co/u1MlXOMgtR #crypto #Remittance #bitcoin @dgwbirch @psb_dc @cgledhill @andi_staub @RAlexJimenez @leimer @Xbond49 @Visible_Banking @FinMKTG @helene_wpli https://t.co/WTG8A19Ybb",Pos
"Thank you, to the individual and independent #Bitcoin miners in China that have helped protect the network over the last decade. The rest of world has it from here.",Neg
"All half sane institutions and big money individuals are now taking positions in $crypto 

they spent years before telling you to stay away..

stop listening to others, go your own path

$BTC $ETH
#eth #btc",Pos
"📈💴$1,809,731 #bitcoin LONGED @$63287.2 [19/10/21 18:38:39]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Pos
$BTC #Bitcoin $49300 approaching upper BB on daily and 50k,Pos
There is a cool and fair crypto pump group organizing for a big coin pump on March 12th. Stay tuned!… https://t.co/8zBFuAjylp,Neg
"📉💴$1,563,265 #bitcoin SHORTED @$46051.11 [10/09/21 08:05:02]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"Cz from binance wants some feedback on who to list...

Everyone go and comment SafeMars!

https://t.co/HzTTpBbVbX

#safemars #🚀 #safemarsarmy #bsc #BinanceSmartChain #binance #crypto #bitcoin #doge #Cryptocurrency #investing",Pos
"EU Commission proposes ban on anonymous crypto wallets
-BBG

#Bitcoin $BTC $BTCUSD",Neg
"#Bitcoin is fighting back from its latest downslide that stoked fears of a mass liquidation after the world’s largest cryptocurrency broke &lt;$30k. Prices extended Tue’s rebound, hovering around $34k. https://t.co/tzu9JDiOq1",Pos
"📉💴$1,611,718 #bitcoin SHORTED @$46900.17 [16/08/21 13:35:44]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"Additional perspective how key the current price action may be: #Bitcoin also just tagging the weekly 50MA which has been a key resistance/support pivot in the past.

The weekly chart highlights the larger topping pattern that's at stake here.
So key time ahead. https://t.co/FjTv6UoxsC",Pos
"Sotheby’s will accept #Bitcoin for a rare diamond 💎
• Expected to fetch up to $15 million. 

- @Tanzeel_Akhtar at CoinDesk https://t.co/aWbCdu8lpi",Neg
"🚨 Missouri mayor suggests giving residents up to $1K in #Bitcoin 👀

Read NOW! 👉 https://t.co/sVjXuXsiwy https://t.co/dJd9JPC0Ka",Neg
"📉💴$1,589,183 #bitcoin SHORTED @$39911.06 [30/07/21 04:08:45]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Pos
"Critically assessing prevailing market sentiment towards #BTC tends to be a profitable endeavour 

$BTC #Crypto #Bitcoin https://t.co/MXWbjhHVNG",Pos
"Elon is really about to bring back the #Bitcoin bull market at The B Word Conference 🔥🔥🔥

https://t.co/DRFNrI9Ssk",Pos
"*legal for payment and regulate #BTC use within the South American country - CoinDesk.

It will not be formally recognised as legal tender.",Pos
"📉💴$1,734,416 #bitcoin SHORTED @$62408.13 [29/10/21 17:17:46]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Pos
"The amount of people that think #Bitcoin will go back to $10k is probably the fuel we will need to reach $100k.

Always need a few people to FOMO in after a pump to keep the next leg moving.",Neg
"#BTC is forming a macro Higher Low after the crash

$BTC #Crypto #Bitcoin https://t.co/SEJlMUWAVQ",Neg
"📈💴$3,271,134 #bitcoin LONGED @$45519.98 [10/09/21 14:06:20]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"#BTC successfully Daily Closed above orange, which has led price to immediate resistance at the Lower High (black)

$BTC could get rejected from here, even if just for a small dip to retest the top of the orange area as support

#Crypto #Bitcoin https://t.co/I3QbhmJWNl https://t.co/X46YoVW4JP",Pos
#Diaspora  remittance inflow into #Nigeria declined by a massive 27% to $17.2bn from $23.5bn last year. Is #Bitcoin to blame? https://t.co/ATmnN74cvM,Neg
"US Treasury's Adeyemo:

- Future sanctions planned in crypto space

#Bitcoin #Ethereum",Neg
"@PeterSchiff #bitcoin presents zero harm to you other than reducing your gold wealth. It has though been proven to improve the lives of others.

You continue to disseminate lies and propaganda against #bitcoin, hoping to bring harm to others.",Pos
"""The rules of #Bitcoin are extremely hard to change. Anyone can access the network directly without a trusted third party. Owning more bitcoin does not give you more control over the network so all participants are on equal footing.

This is why bitcoin has value."" -@ODELL",Neg
"2/ @jpmorgan &amp; @WellsFargo are gearing up to give more #bitcoin exposure to their clients.

According to the SEC, both banks have filed for $BTC funds with crypto giant @NYDIG_BTC as the issuer.

Both have also come a long way in recognizing the value of crypto 👏👏👏",Neg
"📈💴$2,169,426 #bitcoin LONGED @$46477.39 [17/08/21 09:22:41]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Neg
"📈💰$3,159,400 #bitcoin LONGED @$46,799.9557 [14/08/21 15:32:00]
🏤BitMEX | $XBTUSD

💬Ain’t no cure for stupid! - MossMiners",Neg
The new #Bitcoin wallet from Robinhood will allow customers to withdraw their $BTC to a private wallet.,Neg
"🪐     .  ✨      .         🌚  ✨
                         🚀
✨   .        💥 ₿   .          ✨
     ⭐️
       .               ✨       🌏
 💫             .                   ✨
                            🌀
  ☄️      ✨      .           ⭐️

 #Bitcoin is back above $41K",Pos
"📈💴$1,698,534 #bitcoin LONGED @$60430.84 [23/10/21 11:04:14]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"#BTC at $64k

A new ATH incoming!

We saw the dip and conquered!",Pos
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/qW6suJl1m9",Pos
"""Wework will accept #bitcoin (#BTC), #ethereum (#ETH), USD coin (USDC), paxos (PAX), and several other cryptocurrencies as payment for its offerings,"" the Softbank-backed company says. https://t.co/1K2VCXL7xX",Neg
"Among the 54.7% of adults residing in Canada’s provinces who had not been vaccinated for #COVID19 at the time of our survey in mid-May 2021, 90.5% said they were “likely” or “very likely” to do so in the future. https://t.co/qPjFgggaFd #COVIDVaccine https://t.co/SDNhyJdihM",Pos
"📉💴$1,530,641 #bitcoin SHORTED @$57831.36 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"#BTC has confirmed a new macro uptrend

So it's important to prepare for any dipping opportunities in this new uptrend

The new edition of the Rekt Capital Newsletter focuses on when &amp; where $BTC could dip

Sign up for $12 a month:

https://t.co/8iG86E9C4K

#Crypto #Bitcoin",Neg
"ANOTHER LEVERAGED SLAMDOWN in #bitcoin trading mkts today. Again, this is the type of foreseeable event that happens with the bad kind of financialization (the leveraged kind). It increases the cost of capital for the whole sector. smh https://t.co/hC1sbEtiXx",Pos
Ready to start online trading? Here's a primer from @zamboglou on what you need to know as you begin your journey as a trader: https://t.co/1NWkzngwPb #onlinetrading #business #financialmarkets #bitcoin,Neg
"WATCH ⚡️ @Bitcoin continues to trade near $50,000 as it sustains its rebound after months of weakness. We caught up with experts to decode the upmove and help you plan a strategy for your #crypto holdings!

https://t.co/EtILNbWNmN

#CryptowithMC #Bitcoin #Cryptocurency https://t.co/dzQ8mYk8hI",Pos
"📉💴$1,891,476 #bitcoin SHORTED @$29811.67 [20/07/21 03:17:36]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Neg
"Psst…to learn why, sign up for our free 21-day course that teaches #bitcoin fundamentals.

Enroll today! 👉 https://t.co/rQ2j5mQj3E https://t.co/vYdwPaNWW0",Pos
"✨https://t.co/8kWqgEeplL Now Offers Crypto Loans✨ 

🔥Borrow USDT At 0.013% Daily Interest Rate🔥 

👉Details: https://t.co/MsZhK6nEhn

👇Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group👇
https://t.co/nqj4Z1qtnj

#BTC #ETH #USDT https://t.co/E6239qbw8Y",Pos
"📈💴$6,836,531 #bitcoin LONGED @$46234.48 [19/08/21 18:25:11]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
Kids will grow up with #Bitcoin &amp; #Blockchain as millennials grew up with the internet!,Neg
"Big move coming for #Bitcoin? What are the levels to watch?

Check the new update here:
https://t.co/6vg8WRRSrq

Discussed $ETH, $XRP and $BTC.

Don't forget to subscribe!",Neg
"@WannaBeCoffee If I may ask you a question friend.
Does #bitcoin concentrate on the connection between currencies?",Neg
"🔴 It’s time for #Tokyo2020 #OlympicGames!
Wishing good luck to the athletes of all delegations who have the honor to compete in this edition of the Games! 
Let’s go @ItaliaTeam_it 🇮🇹 !

#Strongertogether
#Olympics 
#StuporMundi https://t.co/TAtcSs7YoE",Pos
"This 2021 #BTC Mid-Cycle period has been the perfect example of how Bitcoin likes to make history by simply repeating it

https://t.co/O7IIegh4ZK

$BTC #Crypto #Bitcoin",Pos
"Where  there is no Rule of Law,
Life in a Win-Lose World is so hopeless,
To those who got the short straw,
Going to Zero seems painless.
So they will align,
With a Lose-Lose World,
Where Bullshit like #Bitcoin,
Replaces Gold.
Where we are all Losers,
But there we are all Equals. https://t.co/N9ZadT3Pdb",Pos
"Don’t wait to buy #bitcoin, buy #bitcoin and wait.",Pos
".@Blockstream Energy now offers energy producing customers a way to capitalize on their excess renewable energy through #Bitcoin mining.

Report by @ps_myles
https://t.co/aumnOdUgmn",Neg
Africa now has the largest volume of #Bitcoin peer-to-peer trading worldwide 🌍 https://t.co/mUjputFvb2,Neg
"📉💴$3,780,994 #bitcoin SHORTED @$61065.81 [28/10/21 20:54:02]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"#btc still under 48,000",Pos
"📉💴$1,849,783 #bitcoin SHORTED @$44861.68 [08/08/21 07:59:32]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,126 #BTC (366,325,631 USD) transferred from unknown wallet to unknown wallet

https://t.co/WSPzeEn21a",Pos
"SHILL me a great project to invest 
🔥💰🔥💰🔥💰🔥💰🔥💰🔥

#BSC    #binancesmartchain  #BNB    #BTC    #TRX       #ETH  #NFT  #NFTart  #Solana",Neg
"🚨 🚨  500 #BTC (23,590,219 USD) transferred from unknown wallet to #Binance

https://t.co/n5EaXb3Trg",Pos
"#CryptowithMC 🪙 ✨ Total crypto market volume over the last 24 hours is $56.64 billion, which makes an 11.50 % decrease 
https://t.co/Y2gdm7kvgQ 

#cryptocurrency #CryptoNews #Bitcoin",Pos
